PHN	PHN_encrypted	PHN_decrypted
120191898	7SzzJtBOZqxb7AhWb/VCJg==	120191898
160902002	BEzxi7GrJdtorowpsFjDlw==	160902002
981990134	v/5S6d0P0TN5zKwTtMFX5w==	981990134
538163717	wbk6sQvuQFx5GGRwJl6hoA==	538163717
90994792	hGnk0SxB5dfmeHzPLHia4A==	090994792
659612822	dnuKKS69DwQFojhgPkW5CA==	659612822
239775424	clDUcDrH13GWeCyC5JR5Dg==	239775424
835075613	Va5xrF/xpnBrkfIDm5x8kA==	835075613
690926735	n387wK51ccz6ndnV2WKzYw==	690926735
981684741	OpSlPsJB+wONyR50wazcoA==	981684741
676066399	ZZYb/zGZLjjHXaahqJys7w==	676066399
882811606	9P97K5J8oz9wBGYcKj//zg==	882811606
386936371	hFjExYLV/nOBCnifi4m1AQ==	386936371
554613751	zsbAAzKmv7OPUdy+k3lBxA==	554613751
380967448	EpL7qoGe51NkvgY4LoyF5g==	380967448
282683949	tn/k0MKMoQ2f/JJzMpdk2g==	282683949
619842536	geIOQqNzaLE0RKzMwIK1sA==	619842536
781204196	RFdsq9DWA86Hew7u6yHMAA==	781204196
100513572	8fw7ujAkFDU6mthuot7F2Q==	100513572
431656925	Xnr4KNIe7cx1gMhf/I601w==	431656925
872837091	Pzp3dsyH8O9ip3gUNIjVYg==	872837091
558550240	1ifOlxlLaKL6vgB8GtRjOw==	558550240
157745623	Lb8HE1F4hXfkTAckwuNz3Q==	157745623
993928559	OmV13QaQklP/wnX23rKiSw==	993928559
719273636	u08EWjQdaBDaLmm+oCaFVA==	719273636
392361764	96khYMu+6fJC3umeGHGJOQ==	392361764
143295551	oCMnsfdzJeWWzy8t1EW70A==	143295551
398578167	NdMuZZB0BbrBFKv0r+Kjow==	398578167
613692618	mUpetXPPCuMegHDMHfdCyA==	613692618
296807730	EsUaP89lFUwI8B57mv/Dtg==	296807730
178775970	cJbO+p5Mx9EkvHsA/+ipoQ==	178775970
345044151	0C6NLq1ohGpu8qXYbDyaxA==	345044151
541499463	N571ddnTKssoK7hdLpfVFw==	541499463
926954240	MIBTDnMGvgXfOgaSllDT1Q==	926954240
428335066	cgyY081rIAqB68jqu1wphA==	428335066
506041345	TpwbL2TFZwUvh11UgP6Kzw==	506041345
400649600	zdlofCaXWrzTVBICxNVANA==	400649600
635874590	1BInsIkHNMVqAjpOLv8A6g==	635874590
334681622	C90l7yeWQtXLK2DNZorjag==	334681622
788033284	M6O2TkDBkOGaUEti1Mj7Ww==	788033284
539524926	B+5aLPxykDstpEsnHu1dWQ==	539524926
549828595	Aq/IIzR2Usp1z5ke1MJbgw==	549828595
385820320	kERuzhagEHPqTA0PZvicMg==	385820320
52808308	UmtfrSWT7Lpyn40HIWnzww==	052808308
403697233	ue54ruzpw1b9PVssdjTWag==	403697233
19939367	EvaXPhGtmP0Rh4cvt7vbkQ==	019939367
88123998	4+GweSbC5gauyJDccNLRgA==	088123998
16634869	b+hRNK6qbrDVSLknLhHpHw==	016634869
897224258	TBJreSwLLdSMDgqneq/bVA==	897224258
310068373	fQ9lVgxHn+HBeXdGCNS+Zg==	310068373
496581397	z889asgskLRMoH+EhoXYgg==	496581397
131614611	WyEM+rNZP6fanK9b3w26Ng==	131614611
213355178	yRzRcHQoWP8L+uvE2TWuGw==	213355178
105259315	jGTzxxC26cQCICZbB49vrQ==	105259315
97199587	Tdu2q/QFl5J78iv8v3nenA==	097199587
1194265	XwSpB0zNGnC4Lhu6MyzHRQ==	001194265
577029287	jQBN5/BWjd/1mpqGX64oMw==	577029287
149784131	zUYFrZfirDOvqaQ2m05F0A==	149784131
81972750	0HVo0cnGnYF4vvpgzQTryA==	081972750
990936879	6yIjm3GSlcS51B/yfck3jg==	990936879
800195781	HCgXJbN9TXyvZLQErPTsfQ==	800195781
741716476	thXEuCqmBrlXu+p70vhWeA==	741716476
179597148	PJTJpA7IVtUJEYL6nju5AA==	179597148
818979191	xtQJT3F6B4u138u246en7A==	818979191
9064877	UHNvtCyuf7b7kEouKIeA+w==	009064877
574786203	wTVYoxPXKJqKWBe6Vf5zbQ==	574786203
839969436	Z/Ij/QEGAMICv7rG48u8Cg==	839969436
309679073	c31zNbIzJJ2Z3vgkDzWinQ==	309679073
234027081	iDSi6OFoadheJzMSsIoubA==	234027081
714215290	iywPda4vcgmrfqR/rSQrug==	714215290
976213751	soFSTziVgnpkUppk8BXg8Q==	976213751
873849031	UYrbIce6f6pJkvnpJj/dQg==	873849031
26585919	zo99nVTEXdXEQxsBtDvbIg==	026585919
873941096	pHbAQMxN6BSnYFRexkKwXw==	873941096
120076533	dmRJQlS054RKenJy9Dzfvw==	120076533
470971632	PiuBz4pmv2pAOi4EKacvtA==	470971632
780388952	lju1rk30/KutsT132uC0zA==	780388952
765327764	hcEnZzdQ9tohF1ywEtLWpg==	765327764
13008903	W1pWFjOXTs6njFoaIrXmDg==	013008903
29656087	UEADDyBlT61U0JL79k+7Hw==	029656087
664177153	VMGKyBWX2CtUrVm2xZhNSw==	664177153
232914219	UqE5e72W3/ak08L517idJA==	232914219
383970866	uQUz67HJZc1ArDWXyvlp/A==	383970866
423359704	RngbUad/t38xhYmxvxYRlA==	423359704
222335725	sceNa38bIW+j5+850/pcFA==	222335725
342882940	fWgb+xD8oESnW7F9E0zKHA==	342882940
132268636	bd/TnLWZUO4f45y5R89aWQ==	132268636
72200901	bjAlY/VZpfTLHKH7L/Kb1w==	072200901
765676415	yr3VxQy3gmi1ugS0/HO9SQ==	765676415
115050646	GdOjVsU6nlt/i07OOA7KjQ==	115050646
835618598	IDkyo7SHgd9sGLtNTgP7bw==	835618598
985445633	hQ3eEPZIOpGxjlc6IuLlNA==	985445633
616404300	sPgw3508U+GGXjQHVXIQDQ==	616404300
383454352	SvXog/Qu/0uaovBFlARBHw==	383454352
930533792	WHXEY4Ts+uJgCH6uyoUiUw==	930533792
693722363	A09enapN2GrOPZI6QFowgQ==	693722363
732506066	7TPwxbXStwtdcLw6ZCs+WA==	732506066
242920202	t4pluCBA4c6Wt1RmA0qVOw==	242920202
275488226	cPj9QvgbuIRl5Jw32QnGDg==	275488226
908223827	QIqEtRfnSc6HIvRmySB6ew==	908223827
791741741	Dl1OFWd1D3HwQYaQIaI95g==	791741741
665126824	8mwr2jYjUuztJMD28UHxfg==	665126824
264977945	NjVVmoYDOfBB8x+PlbBNZA==	264977945
258607747	opG7+iMY3Y+kkJ9APYDoxQ==	258607747
490564965	D7VSwtAXL+dxfsiGIoRbKw==	490564965
878030160	6cpmBrU2aDVIMo3TM07XxQ==	878030160
879781608	FEXvoXUccHflIR9dXsLVuw==	879781608
359033457	tcVsS6fEdjik34r3Mh8ZZA==	359033457
935245723	AWgd1lVFUGLQ/pq6oOYLpw==	935245723
579026073	Y57C8WLDP++r8DDDgEDj5g==	579026073
377021602	nPdUZZdslBZ6VZSfprkFDw==	377021602
869136565	fZyr7YYmvbVT+6zPYNV9Pg==	869136565
621407561	lgyBBISp0h3II+N6n2b57g==	621407561
4210247	7pP86H/JSW96H0iK8jWiPQ==	004210247
587852768	zNlIQfnXZca+/K4T2dTI8g==	587852768
516287011	kAFmb2a+YhrW/RKxRzo/vw==	516287011
268162686	jG+RKl2Dv1SfYX4efMxToQ==	268162686
224036439	yHjLtYRSpeZ43Srw2Yw7XQ==	224036439
289199923	1nnnQ6Ky7gOvMSm/yldOrw==	289199923
855668380	zOnc1zYUmqthqBtFnSDHhw==	855668380
500125902	KKeQtPtfeTrRSf54lX1QZA==	500125902
291958519	J6v8VLbwl2usmBqfEELYzw==	291958519
938281472	DTlaBHfXUGtKZ/+MhMmT1w==	938281472
120638644	EvMIuKn/0WRorhISq9Uunw==	120638644
941853683	kbER1jGyz1gbZcxAYKIBNQ==	941853683
582717581	gM6eQvQIbFhjZZ6xaAXqfA==	582717581
188661973	I9Of3zslPsDBfhrqTcchqQ==	188661973
908723003	miHzX3V2dSgJlqNMdikigw==	908723003
531497207	sGgjVTbJAST4OS6ddnUAMQ==	531497207
451259979	rkHeNinHBBhZKg/PY/2kAA==	451259979
555324511	7g6+bp0uAvA01Q+lPNGa5g==	555324511
591714206	v9mDNbqZHQhQe+ELep0e5g==	591714206
373119023	Kos42b88wsyKDJYX+FgURQ==	373119023
93281506	1QVOTnt+FGJk/Tls+hC3Jg==	093281506
762541345	o/LPucjbxfB5NwhP+CxB2w==	762541345
223375179	Qe2iia1Q07ry3nkYTxw9gg==	223375179
437618402	f+6ND7Wpo3oFwbYw5Orm/A==	437618402
963192663	iMVk5TL5RJtfGx+82bugvw==	963192663
442965919	Le8Ckq24x1F0vUjtKpqJUg==	442965919
167283170	pyslFbHNNyN0AmoJKUaElQ==	167283170
642337357	3jQ2fBDuHhNa9bJ+5t672A==	642337357
647574861	/+AL1lO3jvjaHyLlAFXRzw==	647574861
548609539	yLo1jP4fm9sa0JhLnUcdkw==	548609539
128998672	oMpue5z2wH+tr3UDQMW6PA==	128998672
923693837	3bP5JKbVAQ3mQwYwPVlMMw==	923693837
873222105	+Wlaf/ycfPbQxVp0F0Ttaw==	873222105
391056235	U53/ho2il1WsFX/NEp8q1Q==	391056235
784246748	6n9PNXaf1s9uyedoNUYcNQ==	784246748
464811384	zYcKlYh/WbZwTVmEAl9UDg==	464811384
137187255	7+fC1l5izw3aEqQ+u8NZjQ==	137187255
205088190	d3NDaDzASijPI3Qu69y5Bg==	205088190
594328645	ozEFcCoBG2qp5N4KFzcXNg==	594328645
363208993	VKrHwq95fNGDYxExfLjJKA==	363208993
204263145	mC9MQSb+UfHP2/C6/N48mw==	204263145
817202040	PgOCZ3V8Rr2gRvQKui/LtA==	817202040
340576341	AWbxxDeocSIGdjtizVdCow==	340576341
126141350	G4br1YZSPR1SdK4zsMtomQ==	126141350
736637293	90JQnYjabASu2dl4NMksxw==	736637293
694599083	WPc61FTWoUnjEHjAKEXM2A==	694599083
462356269	T+MjpY6nnKkeeIn4CzV1mw==	462356269
143843921	n5VODpGWOiWbjMaBgE0RQg==	143843921
426129736	snv2p615kveIYKnIBYSpng==	426129736
216401980	szorWuSf3q3gRTkVzT+7xw==	216401980
820182229	bHFRVCLLaqx5rD4nJwUs8A==	820182229
302209553	U2jMr/7z+HGPBTItGG9DCA==	302209553
321505521	LfIPINqxDfegPQl3ucQ1dw==	321505521
749796881	OPM+43NAVIugGTYHY6up+w==	749796881
791240892	J8OmtxeKVTNFFdGDxEiTCw==	791240892
234573166	HClgqpTULU8T3p4shGzZ7A==	234573166
498313063	45Wc0kMGlx2FLN3sy3qgig==	498313063
882782338	k0mBjroUfNAjh2mVufdDYA==	882782338
336148194	O1+Px1iCfzSwirXhacoGRQ==	336148194
167093101	j2wjadPVybmk87ap1y4ZVQ==	167093101
817507279	1lCy2vrnresamIbqaGYtIg==	817507279
410617188	2oCZmfKIfyGYBpsi2ZXgJw==	410617188
802703906	o8xkYBplvi0su0B2g7n9jw==	802703906
746453605	j7jmVDcFdbpbhpNY+iacYw==	746453605
380821820	d6OY8KLuJzn+9nZ4+xY7Xw==	380821820
44689211	fMXWNwOqCmnXGfcQuX8gcw==	044689211
331593749	R4SCDurPilFYHo1DCAkDuw==	331593749
777577661	JpOT6rqAVok7Gs2waH7azA==	777577661
367124436	NtPeSYkoYYOdnW/wU1HlHA==	367124436
680170480	VOVA3HHes3tFAmi4k9qPvw==	680170480
64039293	Udd0jo+AUo+WBWJ26iyxfw==	064039293
872765662	HePGjYpgxJxXhm7+c0PUig==	872765662
732950595	R6lfbUXdgnEJouMikS1x0A==	732950595
80120530	sbVH45QTEnAbKdow9U3X+Q==	080120530
53521514	7LVXIik8Ny9IS9e8nctVhQ==	053521514
576839648	44MpEa6rHnMYSwBj/is+/A==	576839648
29934375	ucAn/sWieIHXJwjKPob2ZA==	029934375
86480063	5FKF2d31WK0P6rZ58C4eaw==	086480063
862161281	X/5I5DG1HkGBwGpE1oQXaw==	862161281
99000247	bzTEyKNxtR1bA6ct/yO3Tw==	099000247
611886218	OcYix3VgQYJan4H5Xl9Uag==	611886218
401994561	0gA85tluqUYSKex7fBXpAg==	401994561
476994204	he93xiCfM+0aZ37Bobkxvg==	476994204
72821588	cExhvt74lB5tk8QWf+wQkA==	072821588
960592687	Yd/2MT38J3348A68Ja5z3w==	960592687
730166962	V71cwQs4Jfez8vocACZ7OQ==	730166962
899259496	Aj6QO+PPJrdJOtwhbhgiwg==	899259496
267541701	xoL0E2hsdEDTG49Havjrwg==	267541701
972967605	C1B7iHLneyaiIJZsNVe/WQ==	972967605
770724609	B5xatLsMmAZXxOZhVZs9eg==	770724609
665972487	jOfTXinvvSPFx44tUXiyWg==	665972487
801334323	0MVI4UoSph5tmMfv21kHwA==	801334323
868058852	lJWgPsB5el6oQRIlUIhmnQ==	868058852
495504036	jmi4Xn5Jtq8SxBqdfwhHCw==	495504036
937521485	4dqrkgmRkGfWma7rOn2XHg==	937521485
31879810	Z0yAi93pvNg2MuO1zWpS7g==	031879810
624382308	8HnypurXQ+4fph/lIx46IQ==	624382308
841315247	F2wj4CM5FywvJ5A06U7uBg==	841315247
511094696	bb0/WYRcn8eg1sfVgxCIXQ==	511094696
678816705	m7gWdkB0zwjaQPER8dF1pg==	678816705
785524654	630SQ7XMqYsAS+9GgFMrzw==	785524654
229650284	m6T9vZxLiKvqztTdgcOqzw==	229650284
888241190	Wn0EcW1fEUkpaSV2ObVGwQ==	888241190
677844959	g5xArv8iL9MXAThXern1+Q==	677844959
584500276	LmtWd/+hOnMQxCkv7B40ig==	584500276
749072155	SvC70VheTLpoIedOh6+fhg==	749072155
768122336	+DqNj0+9l8aZvqRKauG7CA==	768122336
741937006	iwCdkUkIIQ94iY/7luGS9A==	741937006
778269829	Nf4M0gpx4hU6FQ5pg+PA7w==	778269829
582986014	pK5L5bNHaJArjB3xAQMZhA==	582986014
243662884	Cuiq7pvAAADdUdi+4eWfVw==	243662884
315451216	LgozVScImlVz1dOUSEjCpw==	315451216
484536963	y9Z4Tdp/SwEID3t7lIaKDQ==	484536963
488548748	/WgyAqXl0tFcOxA9V8lgwA==	488548748
232595480	GWVcQZNniZFWqz034TwHcw==	232595480
725953048	KFefPDNzqkZs4MnuEeA2GQ==	725953048
401916610	iY5YVqiFfY2la+ublvQL5w==	401916610
707579343	ifgU5nuHsol+84FMoXhfEA==	707579343
67503122	mPWOTlQmaX9zAKWVXAeQMw==	067503122
847508439	4hzZmiZuXzai/CnUDd40Dw==	847508439
562881226	AAW4qjQUprsQu7cGdHgukg==	562881226
754126570	WjujI3xvTgdF4MTSvTKZDQ==	754126570
427704502	VSV254yA7ope09DQQrnrKw==	427704502
513252066	GfairRZEfnrhRPBru2ZxKQ==	513252066
356909440	+wWSP0/L9pQtHFuigMZ+jA==	356909440
654680284	qzNcgnBTGBc1pNk+wPqyXg==	654680284
661126030	p2dP15qacRdAiSF42x+GhA==	661126030
977064955	37GDhX7LKxmZXSkNf+x8kQ==	977064955
965709294	p5Ght4E1NBAPFZxtZNADiQ==	965709294
623310234	WSQVw4TXp5vqOcW+w35a6Q==	623310234
544961328	RaD/731wEzRwERxcRBkORw==	544961328
531076599	m3TIHbblUJ1CJvSQ4U6CWw==	531076599
36550247	EWkMQUCIqlg4Hx933xndnQ==	036550247
759702316	1HK6Yeu/gkSu/y+hExyb6Q==	759702316
389255776	FTnQGCIbX2QkJ9KfCH1XxA==	389255776
197223515	fLGYvRVtOe4Edjgkf3yYnA==	197223515
699074276	3At1QbafwvIJX3CeazBcUA==	699074276
301309569	iwnaAB0BOG38T6EMEV2jEA==	301309569
462944340	ym8S+sCh3lPdpLOJtiCEJA==	462944340
636017200	7vGsPuLJ8N3yYObXZpAgPA==	636017200
318869504	tNlaBvPnH5/si2jTpisQNA==	318869504
686491855	BuU0bfkoQnDTglYxIqeATw==	686491855
596736955	arCnZ5PC0Kow+qWdC365Dw==	596736955
123375251	25n7F/GGGnePhJ8i5APiGg==	123375251
63617375	lr92EYBIGoDYjgVuC43wGA==	063617375
541050597	JfxgDwepUrna1pURZrjiRA==	541050597
574599125	ATFkLFBJUUH1hw7fUs4hKg==	574599125
761097003	jYihuxfYtjsiK5Gdl1Rp3A==	761097003
828618111	Xr6g8BTqLx4egRSifCGLYg==	828618111
460506034	iwkhe3wrMBsvOoyDUsM+yg==	460506034
399566602	Bj87BPPmd2mBL3aEa7jUXg==	399566602
309344304	SsedCWDN0GYKtFtEdEUmzA==	309344304
598339611	IMaUKTfo5L8sCXf6CDIUow==	598339611
495121914	rjeAqHgawfk98HZ1AsjIwg==	495121914
725284723	3Y49neOt/h/av2DJIgj1zg==	725284723
434441932	EzavJsjDZxDGrZQXwjmG/A==	434441932
223861467	vLQBuN9ya9q2pvRkr0bn/w==	223861467
652548369	GOE8D/02z90N15jE8n+2gQ==	652548369
603365247	ZV+C/AfmkG++m7REIGb5BQ==	603365247
735916808	StHLgQawrs/HlMvWe+/qLA==	735916808
614304558	WiDIpYV1eerZFBlCZJitPw==	614304558
690218666	okZxvxkcg+UquEBSMnFIVA==	690218666
409143928	EW9TTCN3wRngpLTkcgmlng==	409143928
134256459	J1wnUGUWQCpTS/cGfUvk9Q==	134256459
894565750	HOracwhYWKFNl98h1i1FwA==	894565750
127046947	rbItl0fr/rrCheTemkJ3zw==	127046947
754912120	lVMQd4CHm3KWmXtxq30nCQ==	754912120
955675596	N0aSEnfTOf7UhEvc41aF5w==	955675596
658579270	yBA9KL/U5pSGvgHFMppCqw==	658579270
21885765	ASXDSDFTtYlwea0lQTlpTQ==	021885765
345569380	lrZ+HUH/ROiNa/WHphOYcQ==	345569380
128687348	e97pTniGNAFg34Z1PfDL6w==	128687348
255251545	YHPdWImxhGG0GDMEulwjNQ==	255251545
328587704	OjcLWPGLtgqLoq/B73aQXg==	328587704
817204697	RhVyOoYgYiTqZDYHcC5a8w==	817204697
863749600	JMDqtE4uMyKakNFeNDNUAw==	863749600
306579135	eiWJ5dm1b6aF4Kvv1uEe+A==	306579135
907865023	n/kXNd+WEPatcn61VBKy6w==	907865023
793128	xhm3h2iE7Ds4KnM4SlyC2w==	000793128
559272117	iI/x9pWWK69yO1CvbUmZ+g==	559272117
698666815	8uDpTj/j04jNOsBiwKrqvA==	698666815
147493021	CZuhxwHxQGfbsNxmTazIvA==	147493021
828338439	8bci055hLcCmBKZF1q27Ug==	828338439
107672468	Rbob4Polo/Hei9v1bjVGmg==	107672468
966456832	m2YxQZXSWDHGd+MVEoBByA==	966456832
208671402	ABIFSEhqybXj2OYQXZADlQ==	208671402
778874712	rHkHevpbItywjrf0o3feTQ==	778874712
254264304	uPP2mPtIcD9ZSIA8zniyDA==	254264304
264853821	FE4ryKmu+KnhHKPqtgYvRw==	264853821
819722365	Fuh7s9lOmWN5O7kveFeZuQ==	819722365
864992648	RwaxMLoni4vHJMx6LSOztg==	864992648
186947150	K+14rLDiNQWYg9T9IcRS/w==	186947150
583762738	aYVdPPhBuBXN8OU6rnYueQ==	583762738
595771960	th3EWS0K//PBSInsa43DVw==	595771960
661287620	cgv8m2tAgMZ3Q9SCPfXDuA==	661287620
973538019	nX0QrIQlVpWORV1tB0cnmA==	973538019
589612991	9m2SjXmXzSuL5UIAZBmhXA==	589612991
277956936	yQlseSwqK6CUawqpi3EFJw==	277956936
717806984	d35P3+y/A5AfkNUNAfj4fw==	717806984
725567992	Eeqg65e+O2zd2aTH7TjdxA==	725567992
732046382	JlxzhRlt8EK/869uvUZ1dA==	732046382
643866416	1AMIk+LerR6W7i7ifew+NQ==	643866416
542737015	DrDUHxpf07f1ICL9X4mgog==	542737015
417011501	HLAq/zwRzZmvCSW0vraTfw==	417011501
350960630	9O38BgAoHp6kJ/kjNlumog==	350960630
225150276	eEsyMVD8rRJg7b8vajeB5A==	225150276
813535355	uOy0Pz+Mt9OdZqSb663Yug==	813535355
231841081	SqZ3vMk37XQsXNq9K5IEbg==	231841081
964529251	rVJlwJkbj66zAQwqM3Li7g==	964529251
144160081	rkiG8eMjbZnrah2TTGSktg==	144160081
790612521	BPPlQfihCSUHrr3btoLyTA==	790612521
6811073	1iFnWT9GZZKeu6DutUPoyQ==	006811073
324194277	Y2fndzN37E8oo0bNwJ9bsQ==	324194277
970297068	hytmzR+Q6jXJ9jQ0+DUh8A==	970297068
549609654	tNwE4cnBf/qyjKiAAAVZXA==	549609654
977324616	LQt+CxVCfFFbnV49yMn+FA==	977324616
117939520	u/Io90DCxE2RyBPPiU1Pkw==	117939520
761591864	JLjLXqLNXjJBErmCYnsBVQ==	761591864
851664437	vu/vDQeNK3ZF/c8BhLskxQ==	851664437
304335140	3bbbE0VkKN2N2nWcNst6rw==	304335140
932316501	BLwrNv6ij8qH0RXGnyu/CA==	932316501
157419048	aAv4n70pNs1RJFcm5qZ/fg==	157419048
898758960	3f1WgOPN2cJ125dsLb9P4g==	898758960
201131684	j2BWaP3irP857MDt7mJ2bg==	201131684
380911130	cD6TMrdoPzRSNTciBP1Mpw==	380911130
489673031	kHDF+KlRkxWM0oIzEo6FgQ==	489673031
905010662	J34xrDctZiTXzIemLdch/w==	905010662
23330661	ThI55NHZnGVcL9ePhrU1BQ==	023330661
435720163	H7HSwmNLFOV/NMj6A1W78w==	435720163
300680957	A4RkKE832dXva/7zwwAUQA==	300680957
618933980	QdvZxxi4SBapKuI6NHeLCQ==	618933980
841900039	gBXrU08PbDswUHK4mcfuyg==	841900039
198051414	7sqRfkugNJ2GXMcapdFiQA==	198051414
729587276	8OTWdtwWYLxBJDSPP6Ty7A==	729587276
17890183	HPIS1oJcPAyoo5W5CRwPzA==	017890183
77094439	5sL9Bup1Hs1g6G4BcvWS1w==	077094439
859474320	8NxidUYxf6SRGNYuKqd+Kg==	859474320
598547121	iEdEnR2PoCSxCDUo9q2cbA==	598547121
992749940	wWvDAM/668/PyvbR1v17LQ==	992749940
997443424	13I5j8JMXA7U29V8TDVqlw==	997443424
930121987	UIwu7UnGZ751In4S2QMlcw==	930121987
120878987	8g/Yk9eJhyGPmcmioCvuOA==	120878987
63985454	rYYW2JcIM4vTGGb3Yfvc/Q==	063985454
67782679	H0Nz+sBj7Z/EuPASE7Rz+w==	067782679
242278363	NuZfMD0twS3443aTocblIQ==	242278363
462291202	Yq0lVM2Vxu2nGb0XfnKWfw==	462291202
122250266	r2StyglkICwt5SWW0OQwEg==	122250266
631506690	5KlpSYcvg7bQ2oLFT8LHYg==	631506690
626658432	S9Sh4TlMFfuC3f7kQ5rIbg==	626658432
157850895	O3unXa7bXL3lGibSx8Pfgg==	157850895
555452968	ffz4qFe1LN297FEybuxm/w==	555452968
750257257	XvkX/O6CgbYEyeYyOXcOsQ==	750257257
582714970	g/ywtA2vTAwWZdPX4n5JbQ==	582714970
64421923	c5lpza3a7jdsrfjjwFmJ7g==	064421923
594929202	fwwdIdRhctMGQS4H3VCaHg==	594929202
133387151	vpPhnWqmcHmEomS6AMTOIw==	133387151
337485420	ngg2n/L+WCYPyWzaa64yyA==	337485420
200558488	wtvRri5SmWsOrkJbiKfVaQ==	200558488
780659375	BBxNQEH7TD/D8UvlfZNYhg==	780659375
256958300	KcYJhDRJBE2RGCixDP1LFQ==	256958300
640535464	pb/3iA//lw2/Grn/Vg7ErA==	640535464
674103375	cO7YcsTQoqJejM6FYgnWdA==	674103375
564231691	pdgtypx3C1qiAAxaXDeuoQ==	564231691
435802311	JxbFUG2bjTw8zOyqGWthYQ==	435802311
364066540	F2irru49u2qxiXQmFoX/pQ==	364066540
492835470	Zfj29ddaN94RsMuy/DWUaA==	492835470
837019173	gyp9lVZM8MLrbr80OiW4eA==	837019173
227805043	gHpd2S656LGnNBtNdQZgLg==	227805043
268709889	2B7XBO6dGBqOxOIJPsrwqw==	268709889
635606254	Tz6LEi/e57vwctYHriiq0Q==	635606254
260135530	ZL1wJ/bgUrKu4eY4urOvwQ==	260135530
439302839	7ZNnu91qFBBYf435ZNBL5g==	439302839
289687113	2uosayqCu4gpDMtLuxpoAQ==	289687113
836405326	bL8itl/m0xLMoNkjtGn3kQ==	836405326
21269776	9K8Pwnf84t3fHfY2CTg9cQ==	021269776
715978485	UfR8tleLz+XL+1v8Mh7zkQ==	715978485
287079516	CuKOn93yKgPtbJ9HewNlIQ==	287079516
864175471	cOtaaZ1hq2z7hHaU99JisQ==	864175471
360018389	CBQW+IrIlpQ6yiNn+Se6RQ==	360018389
760700057	gMemvHpLKmQB7wSuNkYX4w==	760700057
892963543	HOrsp/yyVc56H1i36ePhQA==	892963543
438251545	fctnlOOAaEqM6lgomrZjyg==	438251545
479172438	2MthTd9rbDPCZvHjbaU2fA==	479172438
635716492	fAr97tuu8hpVnyd5VIDCig==	635716492
192433437	Caf2WCQVEeqZ9kTxshOcaA==	192433437
37318890	2uW/vbobNs/BVZdD2pKTRA==	037318890
330020994	YrwPfWWP9n9fUp/5LpBi9Q==	330020994
637116945	zJm1xxDJTor9Z2CITIHdcw==	637116945
359623732	b+KcpnTt4XOgzzewDrxDhQ==	359623732
522057339	oTSL3jZUvpEEzCsG0GHi3g==	522057339
319072483	1GVDy1eIIQ3eVC2UQo/2IQ==	319072483
704704575	Dy1EOujwZbQeJYsPBt6iYw==	704704575
559954817	Auv+bC+D9W3OxXmUPaq0eA==	559954817
116342883	U5o6wUx7dQs91Y6Ohkrvqg==	116342883
537179060	zlyZHA8njFzmVeODMxKmiQ==	537179060
489880079	pPu4pn6CwqsQTj2WbTjBxw==	489880079
33622650	vqhhehIG6KgVHtPXqIrHyw==	033622650
74134428	8s5nhV8zXqOv/bKkn/cUog==	074134428
444461270	8xytsfToAHwgQ5tNMwMmGQ==	444461270
176492026	8Zl1ExhQisXBtJ+Qtzfs2w==	176492026
343346720	lsSXVAr/6kDSigb21KDiYg==	343346720
636212554	WnV8YTEa2mAmFhKQwRqnJw==	636212554
574774483	6OqYIvUE8kjtL1CxJqAM3Q==	574774483
313580981	0s16L4V1VB2F2RsouprPxA==	313580981
967371555	KAWJucGqbhzRb+fmUy5Fow==	967371555
141500205	qTzfEMJZA+qS4AA8qL6qxw==	141500205
38573601	UbuWbU+Tw7w0W0LJF1yT/w==	038573601
136060624	GLZvNdvZ/Ug17ZgReLrvaA==	136060624
563211582	LPGQ3LtovKrxemZcqqLahw==	563211582
736139580	HWzBHb8UvsZ1TwD5Hq59cA==	736139580
197947329	G8N167GbsELu1RwtiTdswA==	197947329
141040059	DSeyj6Za7+VFkGFjGgMTPQ==	141040059
434739376	XkpKGJiMYgnpoNAyinzNxA==	434739376
329236250	doaRc87d5I9kZo83eTKy+Q==	329236250
529983177	5ilz2/JT4sB8wJ9ue3cFGg==	529983177
377638964	1rQn2gxn7Qki6h3gZAJ/rw==	377638964
40986733	OHVOlI8qj7ulbPiKvWPGew==	040986733
238861693	7IdeX71lspW3lptK7uP9jQ==	238861693
492175261	6WHpTeo8v/9AjcMGUGY6aQ==	492175261
581906976	rI0hw68SnmDDlg6TADrfXg==	581906976
24312719	SMwoMR1Nf9nb2Cd1RPTomQ==	024312719
11261682	BluNnozT++n8vIYPEK312w==	011261682
47208795	KYbpLbApKyyvbUh5hwutBw==	047208795
49880682	9nTIxsaZ2gfyduJytmcbXA==	049880682
452145114	EuHQtHPPvruGbwrkG6XUTQ==	452145114
980329766	DCp/6acRR+LW8ubV4DDp8w==	980329766
10537609	pOS7myrl5CiehheGCf5tIQ==	010537609
958501703	rYMKtPNtryWI1pyS/fqikA==	958501703
299484361	uXOHaAKVMTuUSrsiplEt1w==	299484361
177220326	9M8pOpP9Z4hIe9eCbate5A==	177220326
589144031	8Za267snu1Ag7qaGjuTC8Q==	589144031
795184047	9SgEP4Ix+nWNyB2n5TlTcQ==	795184047
215940502	+/VGTFozbjug6dDkL/knfQ==	215940502
932166002	DvAprIgElx1766ri2fXxBQ==	932166002
