PHN	PHN_encrypted
343459858	7olIR484Jp5kPjYP9iQxEw==
120191898	7SzzJtBOZqxb7AhWb/VCJg==
160902002	BEzxi7GrJdtorowpsFjDlw==
981990134	v/5S6d0P0TN5zKwTtMFX5w==
538163717	wbk6sQvuQFx5GGRwJl6hoA==
090994792	hGnk0SxB5dfmeHzPLHia4A==
659612822	dnuKKS69DwQFojhgPkW5CA==
239775424	clDUcDrH13GWeCyC5JR5Dg==
835075613	Va5xrF/xpnBrkfIDm5x8kA==
690926735	n387wK51ccz6ndnV2WKzYw==
981684741	OpSlPsJB+wONyR50wazcoA==
676066399	ZZYb/zGZLjjHXaahqJys7w==
882811606	9P97K5J8oz9wBGYcKj//zg==
386936371	hFjExYLV/nOBCnifi4m1AQ==
554613751	zsbAAzKmv7OPUdy+k3lBxA==
380967448	EpL7qoGe51NkvgY4LoyF5g==
282683949	tn/k0MKMoQ2f/JJzMpdk2g==
619842536	geIOQqNzaLE0RKzMwIK1sA==
781204196	RFdsq9DWA86Hew7u6yHMAA==
100513572	8fw7ujAkFDU6mthuot7F2Q==
431656925	Xnr4KNIe7cx1gMhf/I601w==
872837091	Pzp3dsyH8O9ip3gUNIjVYg==
558550240	1ifOlxlLaKL6vgB8GtRjOw==
157745623	Lb8HE1F4hXfkTAckwuNz3Q==
993928559	OmV13QaQklP/wnX23rKiSw==
719273636	u08EWjQdaBDaLmm+oCaFVA==
392361764	96khYMu+6fJC3umeGHGJOQ==
143295551	oCMnsfdzJeWWzy8t1EW70A==
398578167	NdMuZZB0BbrBFKv0r+Kjow==
613692618	mUpetXPPCuMegHDMHfdCyA==
296807730	EsUaP89lFUwI8B57mv/Dtg==
178775970	cJbO+p5Mx9EkvHsA/+ipoQ==
345044151	0C6NLq1ohGpu8qXYbDyaxA==
541499463	N571ddnTKssoK7hdLpfVFw==
926954240	MIBTDnMGvgXfOgaSllDT1Q==
428335066	cgyY081rIAqB68jqu1wphA==
506041345	TpwbL2TFZwUvh11UgP6Kzw==
400649600	zdlofCaXWrzTVBICxNVANA==
635874590	1BInsIkHNMVqAjpOLv8A6g==
334681622	C90l7yeWQtXLK2DNZorjag==
788033284	M6O2TkDBkOGaUEti1Mj7Ww==
539524926	B+5aLPxykDstpEsnHu1dWQ==
549828595	Aq/IIzR2Usp1z5ke1MJbgw==
385820320	kERuzhagEHPqTA0PZvicMg==
052808308	UmtfrSWT7Lpyn40HIWnzww==
403697233	ue54ruzpw1b9PVssdjTWag==
019939367	EvaXPhGtmP0Rh4cvt7vbkQ==
088123998	4+GweSbC5gauyJDccNLRgA==
016634869	b+hRNK6qbrDVSLknLhHpHw==
897224258	TBJreSwLLdSMDgqneq/bVA==
310068373	fQ9lVgxHn+HBeXdGCNS+Zg==
496581397	z889asgskLRMoH+EhoXYgg==
131614611	WyEM+rNZP6fanK9b3w26Ng==
213355178	yRzRcHQoWP8L+uvE2TWuGw==
105259315	jGTzxxC26cQCICZbB49vrQ==
097199587	Tdu2q/QFl5J78iv8v3nenA==
001194265	XwSpB0zNGnC4Lhu6MyzHRQ==
577029287	jQBN5/BWjd/1mpqGX64oMw==
149784131	zUYFrZfirDOvqaQ2m05F0A==
081972750	0HVo0cnGnYF4vvpgzQTryA==
990936879	6yIjm3GSlcS51B/yfck3jg==
800195781	HCgXJbN9TXyvZLQErPTsfQ==
741716476	thXEuCqmBrlXu+p70vhWeA==
179597148	PJTJpA7IVtUJEYL6nju5AA==
818979191	xtQJT3F6B4u138u246en7A==
009064877	UHNvtCyuf7b7kEouKIeA+w==
574786203	wTVYoxPXKJqKWBe6Vf5zbQ==
839969436	Z/Ij/QEGAMICv7rG48u8Cg==
309679073	c31zNbIzJJ2Z3vgkDzWinQ==
234027081	iDSi6OFoadheJzMSsIoubA==
714215290	iywPda4vcgmrfqR/rSQrug==
976213751	soFSTziVgnpkUppk8BXg8Q==
873849031	UYrbIce6f6pJkvnpJj/dQg==
026585919	zo99nVTEXdXEQxsBtDvbIg==
873941096	pHbAQMxN6BSnYFRexkKwXw==
120076533	dmRJQlS054RKenJy9Dzfvw==
470971632	PiuBz4pmv2pAOi4EKacvtA==
780388952	lju1rk30/KutsT132uC0zA==
765327764	hcEnZzdQ9tohF1ywEtLWpg==
013008903	W1pWFjOXTs6njFoaIrXmDg==
029656087	UEADDyBlT61U0JL79k+7Hw==
664177153	VMGKyBWX2CtUrVm2xZhNSw==
232914219	UqE5e72W3/ak08L517idJA==
383970866	uQUz67HJZc1ArDWXyvlp/A==
423359704	RngbUad/t38xhYmxvxYRlA==
222335725	sceNa38bIW+j5+850/pcFA==
342882940	fWgb+xD8oESnW7F9E0zKHA==
132268636	bd/TnLWZUO4f45y5R89aWQ==
072200901	bjAlY/VZpfTLHKH7L/Kb1w==
765676415	yr3VxQy3gmi1ugS0/HO9SQ==
115050646	GdOjVsU6nlt/i07OOA7KjQ==
835618598	IDkyo7SHgd9sGLtNTgP7bw==
985445633	hQ3eEPZIOpGxjlc6IuLlNA==
616404300	sPgw3508U+GGXjQHVXIQDQ==
383454352	SvXog/Qu/0uaovBFlARBHw==
930533792	WHXEY4Ts+uJgCH6uyoUiUw==
693722363	A09enapN2GrOPZI6QFowgQ==
732506066	7TPwxbXStwtdcLw6ZCs+WA==
242920202	t4pluCBA4c6Wt1RmA0qVOw==
275488226	cPj9QvgbuIRl5Jw32QnGDg==
908223827	QIqEtRfnSc6HIvRmySB6ew==
791741741	Dl1OFWd1D3HwQYaQIaI95g==
665126824	8mwr2jYjUuztJMD28UHxfg==
264977945	NjVVmoYDOfBB8x+PlbBNZA==
258607747	opG7+iMY3Y+kkJ9APYDoxQ==
490564965	D7VSwtAXL+dxfsiGIoRbKw==
878030160	6cpmBrU2aDVIMo3TM07XxQ==
879781608	FEXvoXUccHflIR9dXsLVuw==
359033457	tcVsS6fEdjik34r3Mh8ZZA==
935245723	AWgd1lVFUGLQ/pq6oOYLpw==
579026073	Y57C8WLDP++r8DDDgEDj5g==
377021602	nPdUZZdslBZ6VZSfprkFDw==
869136565	fZyr7YYmvbVT+6zPYNV9Pg==
621407561	lgyBBISp0h3II+N6n2b57g==
004210247	7pP86H/JSW96H0iK8jWiPQ==
587852768	zNlIQfnXZca+/K4T2dTI8g==
516287011	kAFmb2a+YhrW/RKxRzo/vw==
268162686	jG+RKl2Dv1SfYX4efMxToQ==
224036439	yHjLtYRSpeZ43Srw2Yw7XQ==
289199923	1nnnQ6Ky7gOvMSm/yldOrw==
855668380	zOnc1zYUmqthqBtFnSDHhw==
500125902	KKeQtPtfeTrRSf54lX1QZA==
291958519	J6v8VLbwl2usmBqfEELYzw==
938281472	DTlaBHfXUGtKZ/+MhMmT1w==
120638644	EvMIuKn/0WRorhISq9Uunw==
941853683	kbER1jGyz1gbZcxAYKIBNQ==
582717581	gM6eQvQIbFhjZZ6xaAXqfA==
188661973	I9Of3zslPsDBfhrqTcchqQ==
908723003	miHzX3V2dSgJlqNMdikigw==
531497207	sGgjVTbJAST4OS6ddnUAMQ==
451259979	rkHeNinHBBhZKg/PY/2kAA==
555324511	7g6+bp0uAvA01Q+lPNGa5g==
591714206	v9mDNbqZHQhQe+ELep0e5g==
373119023	Kos42b88wsyKDJYX+FgURQ==
093281506	1QVOTnt+FGJk/Tls+hC3Jg==
762541345	o/LPucjbxfB5NwhP+CxB2w==
223375179	Qe2iia1Q07ry3nkYTxw9gg==
437618402	f+6ND7Wpo3oFwbYw5Orm/A==
963192663	iMVk5TL5RJtfGx+82bugvw==
442965919	Le8Ckq24x1F0vUjtKpqJUg==
167283170	pyslFbHNNyN0AmoJKUaElQ==
642337357	3jQ2fBDuHhNa9bJ+5t672A==
647574861	/+AL1lO3jvjaHyLlAFXRzw==
548609539	yLo1jP4fm9sa0JhLnUcdkw==
128998672	oMpue5z2wH+tr3UDQMW6PA==
923693837	3bP5JKbVAQ3mQwYwPVlMMw==
873222105	+Wlaf/ycfPbQxVp0F0Ttaw==
391056235	U53/ho2il1WsFX/NEp8q1Q==
784246748	6n9PNXaf1s9uyedoNUYcNQ==
464811384	zYcKlYh/WbZwTVmEAl9UDg==
137187255	7+fC1l5izw3aEqQ+u8NZjQ==
205088190	d3NDaDzASijPI3Qu69y5Bg==
594328645	ozEFcCoBG2qp5N4KFzcXNg==
363208993	VKrHwq95fNGDYxExfLjJKA==
204263145	mC9MQSb+UfHP2/C6/N48mw==
817202040	PgOCZ3V8Rr2gRvQKui/LtA==
340576341	AWbxxDeocSIGdjtizVdCow==
126141350	G4br1YZSPR1SdK4zsMtomQ==
736637293	90JQnYjabASu2dl4NMksxw==
694599083	WPc61FTWoUnjEHjAKEXM2A==
462356269	T+MjpY6nnKkeeIn4CzV1mw==
143843921	n5VODpGWOiWbjMaBgE0RQg==
426129736	snv2p615kveIYKnIBYSpng==
216401980	szorWuSf3q3gRTkVzT+7xw==
820182229	bHFRVCLLaqx5rD4nJwUs8A==
302209553	U2jMr/7z+HGPBTItGG9DCA==
321505521	LfIPINqxDfegPQl3ucQ1dw==
749796881	OPM+43NAVIugGTYHY6up+w==
791240892	J8OmtxeKVTNFFdGDxEiTCw==
234573166	HClgqpTULU8T3p4shGzZ7A==
498313063	45Wc0kMGlx2FLN3sy3qgig==
882782338	k0mBjroUfNAjh2mVufdDYA==
336148194	O1+Px1iCfzSwirXhacoGRQ==
167093101	j2wjadPVybmk87ap1y4ZVQ==
817507279	1lCy2vrnresamIbqaGYtIg==
410617188	2oCZmfKIfyGYBpsi2ZXgJw==
802703906	o8xkYBplvi0su0B2g7n9jw==
746453605	j7jmVDcFdbpbhpNY+iacYw==
380821820	d6OY8KLuJzn+9nZ4+xY7Xw==
044689211	fMXWNwOqCmnXGfcQuX8gcw==
331593749	R4SCDurPilFYHo1DCAkDuw==
777577661	JpOT6rqAVok7Gs2waH7azA==
367124436	NtPeSYkoYYOdnW/wU1HlHA==
680170480	VOVA3HHes3tFAmi4k9qPvw==
064039293	Udd0jo+AUo+WBWJ26iyxfw==
872765662	HePGjYpgxJxXhm7+c0PUig==
732950595	R6lfbUXdgnEJouMikS1x0A==
080120530	sbVH45QTEnAbKdow9U3X+Q==
053521514	7LVXIik8Ny9IS9e8nctVhQ==
576839648	44MpEa6rHnMYSwBj/is+/A==
029934375	ucAn/sWieIHXJwjKPob2ZA==
086480063	5FKF2d31WK0P6rZ58C4eaw==
862161281	X/5I5DG1HkGBwGpE1oQXaw==
099000247	bzTEyKNxtR1bA6ct/yO3Tw==
611886218	OcYix3VgQYJan4H5Xl9Uag==
401994561	0gA85tluqUYSKex7fBXpAg==
476994204	he93xiCfM+0aZ37Bobkxvg==
072821588	cExhvt74lB5tk8QWf+wQkA==
960592687	Yd/2MT38J3348A68Ja5z3w==
730166962	V71cwQs4Jfez8vocACZ7OQ==
899259496	Aj6QO+PPJrdJOtwhbhgiwg==
267541701	xoL0E2hsdEDTG49Havjrwg==
972967605	C1B7iHLneyaiIJZsNVe/WQ==
770724609	B5xatLsMmAZXxOZhVZs9eg==
665972487	jOfTXinvvSPFx44tUXiyWg==
801334323	0MVI4UoSph5tmMfv21kHwA==
868058852	lJWgPsB5el6oQRIlUIhmnQ==
495504036	jmi4Xn5Jtq8SxBqdfwhHCw==
937521485	4dqrkgmRkGfWma7rOn2XHg==
031879810	Z0yAi93pvNg2MuO1zWpS7g==
624382308	8HnypurXQ+4fph/lIx46IQ==
841315247	F2wj4CM5FywvJ5A06U7uBg==
511094696	bb0/WYRcn8eg1sfVgxCIXQ==
678816705	m7gWdkB0zwjaQPER8dF1pg==
785524654	630SQ7XMqYsAS+9GgFMrzw==
229650284	m6T9vZxLiKvqztTdgcOqzw==
888241190	Wn0EcW1fEUkpaSV2ObVGwQ==
677844959	g5xArv8iL9MXAThXern1+Q==
584500276	LmtWd/+hOnMQxCkv7B40ig==
749072155	SvC70VheTLpoIedOh6+fhg==
768122336	+DqNj0+9l8aZvqRKauG7CA==
741937006	iwCdkUkIIQ94iY/7luGS9A==
778269829	Nf4M0gpx4hU6FQ5pg+PA7w==
582986014	pK5L5bNHaJArjB3xAQMZhA==
243662884	Cuiq7pvAAADdUdi+4eWfVw==
315451216	LgozVScImlVz1dOUSEjCpw==
484536963	y9Z4Tdp/SwEID3t7lIaKDQ==
488548748	/WgyAqXl0tFcOxA9V8lgwA==
232595480	GWVcQZNniZFWqz034TwHcw==
725953048	KFefPDNzqkZs4MnuEeA2GQ==
401916610	iY5YVqiFfY2la+ublvQL5w==
707579343	ifgU5nuHsol+84FMoXhfEA==
067503122	mPWOTlQmaX9zAKWVXAeQMw==
847508439	4hzZmiZuXzai/CnUDd40Dw==
562881226	AAW4qjQUprsQu7cGdHgukg==
754126570	WjujI3xvTgdF4MTSvTKZDQ==
427704502	VSV254yA7ope09DQQrnrKw==
513252066	GfairRZEfnrhRPBru2ZxKQ==
356909440	+wWSP0/L9pQtHFuigMZ+jA==
654680284	qzNcgnBTGBc1pNk+wPqyXg==
661126030	p2dP15qacRdAiSF42x+GhA==
977064955	37GDhX7LKxmZXSkNf+x8kQ==
965709294	p5Ght4E1NBAPFZxtZNADiQ==
623310234	WSQVw4TXp5vqOcW+w35a6Q==
544961328	RaD/731wEzRwERxcRBkORw==
531076599	m3TIHbblUJ1CJvSQ4U6CWw==
036550247	EWkMQUCIqlg4Hx933xndnQ==
759702316	1HK6Yeu/gkSu/y+hExyb6Q==
389255776	FTnQGCIbX2QkJ9KfCH1XxA==
197223515	fLGYvRVtOe4Edjgkf3yYnA==
699074276	3At1QbafwvIJX3CeazBcUA==
301309569	iwnaAB0BOG38T6EMEV2jEA==
462944340	ym8S+sCh3lPdpLOJtiCEJA==
636017200	7vGsPuLJ8N3yYObXZpAgPA==
318869504	tNlaBvPnH5/si2jTpisQNA==
686491855	BuU0bfkoQnDTglYxIqeATw==
596736955	arCnZ5PC0Kow+qWdC365Dw==
123375251	25n7F/GGGnePhJ8i5APiGg==
063617375	lr92EYBIGoDYjgVuC43wGA==
541050597	JfxgDwepUrna1pURZrjiRA==
574599125	ATFkLFBJUUH1hw7fUs4hKg==
761097003	jYihuxfYtjsiK5Gdl1Rp3A==
828618111	Xr6g8BTqLx4egRSifCGLYg==
460506034	iwkhe3wrMBsvOoyDUsM+yg==
399566602	Bj87BPPmd2mBL3aEa7jUXg==
309344304	SsedCWDN0GYKtFtEdEUmzA==
598339611	IMaUKTfo5L8sCXf6CDIUow==
495121914	rjeAqHgawfk98HZ1AsjIwg==
725284723	3Y49neOt/h/av2DJIgj1zg==
434441932	EzavJsjDZxDGrZQXwjmG/A==
223861467	vLQBuN9ya9q2pvRkr0bn/w==
652548369	GOE8D/02z90N15jE8n+2gQ==
603365247	ZV+C/AfmkG++m7REIGb5BQ==
735916808	StHLgQawrs/HlMvWe+/qLA==
614304558	WiDIpYV1eerZFBlCZJitPw==
690218666	okZxvxkcg+UquEBSMnFIVA==
409143928	EW9TTCN3wRngpLTkcgmlng==
134256459	J1wnUGUWQCpTS/cGfUvk9Q==
894565750	HOracwhYWKFNl98h1i1FwA==
127046947	rbItl0fr/rrCheTemkJ3zw==
754912120	lVMQd4CHm3KWmXtxq30nCQ==
955675596	N0aSEnfTOf7UhEvc41aF5w==
658579270	yBA9KL/U5pSGvgHFMppCqw==
021885765	ASXDSDFTtYlwea0lQTlpTQ==
345569380	lrZ+HUH/ROiNa/WHphOYcQ==
128687348	e97pTniGNAFg34Z1PfDL6w==
255251545	YHPdWImxhGG0GDMEulwjNQ==
328587704	OjcLWPGLtgqLoq/B73aQXg==
817204697	RhVyOoYgYiTqZDYHcC5a8w==
863749600	JMDqtE4uMyKakNFeNDNUAw==
306579135	eiWJ5dm1b6aF4Kvv1uEe+A==
907865023	n/kXNd+WEPatcn61VBKy6w==
000793128	xhm3h2iE7Ds4KnM4SlyC2w==
559272117	iI/x9pWWK69yO1CvbUmZ+g==
698666815	8uDpTj/j04jNOsBiwKrqvA==
147493021	CZuhxwHxQGfbsNxmTazIvA==
828338439	8bci055hLcCmBKZF1q27Ug==
107672468	Rbob4Polo/Hei9v1bjVGmg==
966456832	m2YxQZXSWDHGd+MVEoBByA==
208671402	ABIFSEhqybXj2OYQXZADlQ==
778874712	rHkHevpbItywjrf0o3feTQ==
254264304	uPP2mPtIcD9ZSIA8zniyDA==
264853821	FE4ryKmu+KnhHKPqtgYvRw==
819722365	Fuh7s9lOmWN5O7kveFeZuQ==
864992648	RwaxMLoni4vHJMx6LSOztg==
186947150	K+14rLDiNQWYg9T9IcRS/w==
583762738	aYVdPPhBuBXN8OU6rnYueQ==
595771960	th3EWS0K//PBSInsa43DVw==
661287620	cgv8m2tAgMZ3Q9SCPfXDuA==
973538019	nX0QrIQlVpWORV1tB0cnmA==
589612991	9m2SjXmXzSuL5UIAZBmhXA==
277956936	yQlseSwqK6CUawqpi3EFJw==
717806984	d35P3+y/A5AfkNUNAfj4fw==
725567992	Eeqg65e+O2zd2aTH7TjdxA==
732046382	JlxzhRlt8EK/869uvUZ1dA==
643866416	1AMIk+LerR6W7i7ifew+NQ==
542737015	DrDUHxpf07f1ICL9X4mgog==
417011501	HLAq/zwRzZmvCSW0vraTfw==
350960630	9O38BgAoHp6kJ/kjNlumog==
225150276	eEsyMVD8rRJg7b8vajeB5A==
813535355	uOy0Pz+Mt9OdZqSb663Yug==
231841081	SqZ3vMk37XQsXNq9K5IEbg==
964529251	rVJlwJkbj66zAQwqM3Li7g==
144160081	rkiG8eMjbZnrah2TTGSktg==
790612521	BPPlQfihCSUHrr3btoLyTA==
006811073	1iFnWT9GZZKeu6DutUPoyQ==
324194277	Y2fndzN37E8oo0bNwJ9bsQ==
970297068	hytmzR+Q6jXJ9jQ0+DUh8A==
549609654	tNwE4cnBf/qyjKiAAAVZXA==
977324616	LQt+CxVCfFFbnV49yMn+FA==
117939520	u/Io90DCxE2RyBPPiU1Pkw==
761591864	JLjLXqLNXjJBErmCYnsBVQ==
851664437	vu/vDQeNK3ZF/c8BhLskxQ==
304335140	3bbbE0VkKN2N2nWcNst6rw==
932316501	BLwrNv6ij8qH0RXGnyu/CA==
157419048	aAv4n70pNs1RJFcm5qZ/fg==
898758960	3f1WgOPN2cJ125dsLb9P4g==
201131684	j2BWaP3irP857MDt7mJ2bg==
380911130	cD6TMrdoPzRSNTciBP1Mpw==
489673031	kHDF+KlRkxWM0oIzEo6FgQ==
905010662	J34xrDctZiTXzIemLdch/w==
023330661	ThI55NHZnGVcL9ePhrU1BQ==
435720163	H7HSwmNLFOV/NMj6A1W78w==
300680957	A4RkKE832dXva/7zwwAUQA==
618933980	QdvZxxi4SBapKuI6NHeLCQ==
841900039	gBXrU08PbDswUHK4mcfuyg==
198051414	7sqRfkugNJ2GXMcapdFiQA==
729587276	8OTWdtwWYLxBJDSPP6Ty7A==
017890183	HPIS1oJcPAyoo5W5CRwPzA==
077094439	5sL9Bup1Hs1g6G4BcvWS1w==
859474320	8NxidUYxf6SRGNYuKqd+Kg==
598547121	iEdEnR2PoCSxCDUo9q2cbA==
992749940	wWvDAM/668/PyvbR1v17LQ==
997443424	13I5j8JMXA7U29V8TDVqlw==
930121987	UIwu7UnGZ751In4S2QMlcw==
120878987	8g/Yk9eJhyGPmcmioCvuOA==
063985454	rYYW2JcIM4vTGGb3Yfvc/Q==
067782679	H0Nz+sBj7Z/EuPASE7Rz+w==
242278363	NuZfMD0twS3443aTocblIQ==
462291202	Yq0lVM2Vxu2nGb0XfnKWfw==
122250266	r2StyglkICwt5SWW0OQwEg==
631506690	5KlpSYcvg7bQ2oLFT8LHYg==
626658432	S9Sh4TlMFfuC3f7kQ5rIbg==
157850895	O3unXa7bXL3lGibSx8Pfgg==
555452968	ffz4qFe1LN297FEybuxm/w==
750257257	XvkX/O6CgbYEyeYyOXcOsQ==
582714970	g/ywtA2vTAwWZdPX4n5JbQ==
064421923	c5lpza3a7jdsrfjjwFmJ7g==
594929202	fwwdIdRhctMGQS4H3VCaHg==
133387151	vpPhnWqmcHmEomS6AMTOIw==
337485420	ngg2n/L+WCYPyWzaa64yyA==
200558488	wtvRri5SmWsOrkJbiKfVaQ==
780659375	BBxNQEH7TD/D8UvlfZNYhg==
256958300	KcYJhDRJBE2RGCixDP1LFQ==
640535464	pb/3iA//lw2/Grn/Vg7ErA==
674103375	cO7YcsTQoqJejM6FYgnWdA==
564231691	pdgtypx3C1qiAAxaXDeuoQ==
435802311	JxbFUG2bjTw8zOyqGWthYQ==
364066540	F2irru49u2qxiXQmFoX/pQ==
492835470	Zfj29ddaN94RsMuy/DWUaA==
837019173	gyp9lVZM8MLrbr80OiW4eA==
227805043	gHpd2S656LGnNBtNdQZgLg==
268709889	2B7XBO6dGBqOxOIJPsrwqw==
635606254	Tz6LEi/e57vwctYHriiq0Q==
260135530	ZL1wJ/bgUrKu4eY4urOvwQ==
439302839	7ZNnu91qFBBYf435ZNBL5g==
289687113	2uosayqCu4gpDMtLuxpoAQ==
836405326	bL8itl/m0xLMoNkjtGn3kQ==
021269776	9K8Pwnf84t3fHfY2CTg9cQ==
715978485	UfR8tleLz+XL+1v8Mh7zkQ==
287079516	CuKOn93yKgPtbJ9HewNlIQ==
864175471	cOtaaZ1hq2z7hHaU99JisQ==
360018389	CBQW+IrIlpQ6yiNn+Se6RQ==
760700057	gMemvHpLKmQB7wSuNkYX4w==
892963543	HOrsp/yyVc56H1i36ePhQA==
438251545	fctnlOOAaEqM6lgomrZjyg==
479172438	2MthTd9rbDPCZvHjbaU2fA==
635716492	fAr97tuu8hpVnyd5VIDCig==
192433437	Caf2WCQVEeqZ9kTxshOcaA==
037318890	2uW/vbobNs/BVZdD2pKTRA==
330020994	YrwPfWWP9n9fUp/5LpBi9Q==
637116945	zJm1xxDJTor9Z2CITIHdcw==
359623732	b+KcpnTt4XOgzzewDrxDhQ==
522057339	oTSL3jZUvpEEzCsG0GHi3g==
319072483	1GVDy1eIIQ3eVC2UQo/2IQ==
704704575	Dy1EOujwZbQeJYsPBt6iYw==
559954817	Auv+bC+D9W3OxXmUPaq0eA==
116342883	U5o6wUx7dQs91Y6Ohkrvqg==
537179060	zlyZHA8njFzmVeODMxKmiQ==
489880079	pPu4pn6CwqsQTj2WbTjBxw==
033622650	vqhhehIG6KgVHtPXqIrHyw==
074134428	8s5nhV8zXqOv/bKkn/cUog==
444461270	8xytsfToAHwgQ5tNMwMmGQ==
176492026	8Zl1ExhQisXBtJ+Qtzfs2w==
343346720	lsSXVAr/6kDSigb21KDiYg==
636212554	WnV8YTEa2mAmFhKQwRqnJw==
574774483	6OqYIvUE8kjtL1CxJqAM3Q==
313580981	0s16L4V1VB2F2RsouprPxA==
967371555	KAWJucGqbhzRb+fmUy5Fow==
141500205	qTzfEMJZA+qS4AA8qL6qxw==
038573601	UbuWbU+Tw7w0W0LJF1yT/w==
136060624	GLZvNdvZ/Ug17ZgReLrvaA==
563211582	LPGQ3LtovKrxemZcqqLahw==
736139580	HWzBHb8UvsZ1TwD5Hq59cA==
197947329	G8N167GbsELu1RwtiTdswA==
141040059	DSeyj6Za7+VFkGFjGgMTPQ==
434739376	XkpKGJiMYgnpoNAyinzNxA==
329236250	doaRc87d5I9kZo83eTKy+Q==
529983177	5ilz2/JT4sB8wJ9ue3cFGg==
377638964	1rQn2gxn7Qki6h3gZAJ/rw==
040986733	OHVOlI8qj7ulbPiKvWPGew==
238861693	7IdeX71lspW3lptK7uP9jQ==
492175261	6WHpTeo8v/9AjcMGUGY6aQ==
581906976	rI0hw68SnmDDlg6TADrfXg==
024312719	SMwoMR1Nf9nb2Cd1RPTomQ==
011261682	BluNnozT++n8vIYPEK312w==
047208795	KYbpLbApKyyvbUh5hwutBw==
049880682	9nTIxsaZ2gfyduJytmcbXA==
452145114	EuHQtHPPvruGbwrkG6XUTQ==
980329766	DCp/6acRR+LW8ubV4DDp8w==
010537609	pOS7myrl5CiehheGCf5tIQ==
958501703	rYMKtPNtryWI1pyS/fqikA==
299484361	uXOHaAKVMTuUSrsiplEt1w==
177220326	9M8pOpP9Z4hIe9eCbate5A==
589144031	8Za267snu1Ag7qaGjuTC8Q==
795184047	9SgEP4Ix+nWNyB2n5TlTcQ==
215940502	+/VGTFozbjug6dDkL/knfQ==
932166002	DvAprIgElx1766ri2fXxBQ==
984178833	i8PNaQr+OkPhzAYbEN82eA==
271198203	xqjTY0GG0Y7hv6+vUPhfyw==
508365879	nQKcep1jFnbiO6V5buPwug==
530432883	fUu0jXLm8wXkbrfSUsAB2g==
449331744	vA1u/Ig4FaNDCy3Ur2iTzA==
893039910	wKJ3SqdLcySQJOvLJz4J4w==
171014304	uzJJp8znLOSO+u+kcWLErw==
174202690	zqBQsv6am16k/N4lfWHN8w==
941215667	9JW2Tj2H+3jSgCTgY63cDA==
201468466	EGXLQDUYN8IIEnUDtR1wRw==
058283248	kzDRjFXbXNYR6GC0T9giWg==
605766571	3hDnfKtuSwsj10XEVSSSHw==
467265126	II89n8UNJoJ3amcdu4+hZw==
655857821	I5ex4Nbpee09Is5asschfA==
449729033	ifzTJdfegFYVAaGmAzq39A==
445010603	pzgaJyBO3J2ItkV+i6K5/w==
007396543	jD+0QN356yXVqQ/r1eH2dg==
040868855	lvOpOkhQvjaJ7HkKo3xhOQ==
499526211	7tDtsoLuh2GFwDTsvXUppw==
984919878	3yOEBLctkJMP2f2fuVFuow==
332328074	Dn08l43wRtzEZ1WNwkKzdw==
289676307	mh/GGYdiRrgOH4CpLwmQtA==
562095151	hx+5LQScHxT+3Wzld6/y9A==
029407835	IJucATXjzKAmfn3VmbIiYQ==
720875732	mlO5Yp4kMf7vODlmx96qPQ==
124968560	i5SdRmk7L9ktu3aDa4HLww==
305675255	lrPgVfWAPbRFDZ42rl97zg==
656045193	ZSD+X/33q5A4mSAQJSwBUA==
216196044	QZm70mJ5xh+C9q0dmOryVw==
377057704	X9XM4sNF3LrdYYrUXvc4cg==
974030963	zZgWugKfqHT/8ZeGyk7Vog==
598122402	SgQVczMK1rK8Qe6UkEXPXg==
761039866	ZZ8FazqFR7kzu2+pNpyZDQ==
825483989	dGJx6LICGcGXtxYdgqVCgg==
000586260	GgDo5/YURURHnldsCTEFIg==
015414790	i+DBpoDbsUe0AkqUXE9oyQ==
353777953	HY0oiG7xLGxvVXGocEOV6g==
166846089	3hg380at9W31PQVFt3mL7w==
433054202	+iI/Arr5gLHDLYFwHisqkg==
084582096	bOQzTfv0j2u0t6nHAfzUkQ==
851888449	+AmbuUHL/Tfnp/E8pVEPsA==
786530132	ZjqEQRbpPlyX+bcZk2CqMw==
301870993	J+5QUg0+EKypytDXfK1MHA==
933249926	O+FUrmleaAx796mCbkWxXw==
320664006	WgRbl5wYdiUQFOEtasa8fA==
978196894	KxRcJlZbQZ0J25hTr+3tPg==
738100423	WF2/QRtBhIE0u8TmkGE5SQ==
773237757	2wvRomsRq0Z7ytJV7PAwrA==
406787987	w0Q++SxFj48fPa0AWUxeEQ==
524179537	oQOe1QoebOIqSwenRaAElg==
828825030	X/EsEKcyzRH1m0fZR24Mbw==
596253123	DOrFDY2TxFiG5Hp7wsoeog==
438767209	ylVX4zDs9VaHYq/GF4z2jg==
416669126	ppd42sv2DXifkLI2avzw4A==
386343253	caZm2o589T2ZsGySd30WYQ==
266095775	//3SbXDWjWTp+X0iqCoC+A==
830807382	R/Lt234Vpd5IAPLBidKEaA==
189390892	+RsGilWbu1jyA/RX7gI0Wg==
648186497	9BKn82t3wMWjZ7S/Le2kDA==
475030489	MxYyDDMQ/8t6LIe0Z6xYAQ==
884219529	oJUHgBn+xLZ1iUuU5tQn/A==
302171227	EYpvzH77kt/4eiePFyBcEA==
382498459	UZgnzfuFfIH7dOk0FjUQqA==
838806093	rCjIkSKr+150OYNyganQXg==
628029183	Ad8JMcNihVjiG43KtxmS2Q==
